date,F1
303.15268,-100.48512
303.78165,-100.51884
304.41058,-77.00631
305.03955,-40.59468
305.6685,-5.2466354
306.29742,17.11499
306.9264,21.005997
307.55533,9.179983
308.18427,-8.8408
308.81323,-20.901299
309.44217,-17.378616
310.0711,4.6406326
310.70007,39.83216
311.329,76.35972
311.95795,100.25419
312.5869,100.75192
313.21585,74.575165
313.8448,27.489655
314.47375,-27.488918
315.1027,-74.5746
315.73163,-100.75163
316.3606,-100.25422
316.98953,-76.35999
317.61847,-39.832565
318.24744,-4.6410217
318.87637,17.378334
319.5053,20.90115
320.13428,8.840742
320.7632,-9.180041
321.39215,-21.006145
322.02112,-17.115276
322.65005,5.2462463
323.279,40.594276
323.90796,77.00604
324.5369,100.518814
325.16586,100.48541
325.7948,73.804695
326.42374,26.415842
327.0527,-28.559483
327.68164,-75.33646
328.31058,-101.00716
328.93954,-99.97998
329.56848,-75.70851
330.19742,-39.069202
330.8264,-4.040901
331.45532,17.633991
332.08426,20.78959
332.71323,8.499026
333.34216,-9.516714
333.9711,-21.104734
334.60007,-16.844254
335.229,5.8572845
335.85797,41.360603
336.4869,77.64709
337.11584,100.77376
337.7448,100.20793
338.37375,73.02568
339.0027,25.338902
339.63165,-29.626669
340.2606,-76.08962
340.88953,-101.25169
341.5185,-99.69618
342.14743,-75.05198
342.77637,-38.30657
343.40533,-3.446354
344.03427,17.881947
344.6632,20.67162
345.29218,8.154937
345.9211,-9.850719
346.55005,-21.19674
347.17902,-16.56557
347.80795,6.473671
348.43692,42.12545
349.06586,78.282745
349.6948,101.01895
350.32376,99.91949
350.9527,72.23822
351.58163,24.258957
352.2106,-30.69035
352.83954,-76.834015
353.46848,-101.485214
354.09744,-99.40289
354.72638,-74.3905
355.35532,-37.54477
355.98428,-2.8574448
356.61322,18.1222
357.24216,20.547293
357.87112,7.808569
358.50006,-10.181961
359.12903,-21.282314
359.75797,-16.279232
360.3869,7.0953217
361.01587,42.890568
361.6448,78.91292
362.27374,101.25435
362.9027,99.620094
363.53165,71.4424
364.16058,23.176144
364.78955,-31.750402
365.4185,-77.569534
366.04742,-101.70773
366.6764,-99.10018
367.30533,-73.72418
367.93427,-36.783924
368.56323,-2.2742615
369.19217,18.35474
369.82114,20.416346
370.45007,7.460022
371.079,-10.510344
371.70798,-21.360989
372.3369,-15.985256
372.96585,7.722149
373.59482,43.655838
374.22375,79.53749
374.8527,101.47989
375.48166,99.30977
376.1106,70.63829
376.73953,22.090588
377.3685,-32.8067
377.99744,-78.29613
378.62637,-101.919235
379.25534,-98.7881
379.88428,-73.05315
380.5132,-36.02414
381.14218,-1.6968613
381.77112,18.579563
382.4001,20.279476
383.02902,7.109394
383.65796,-10.8357725
384.28693,-21.432928
384.91586,-15.683662
385.5448,8.354099
386.17377,44.42115
386.8027,80.15636
387.43164,101.69551
388.0606,98.98853
388.68954,69.82599
389.31848,21.00241
389.94745,-33.859123
390.5764,-79.0137
391.20532,-102.11972
391.8343,-98.466736
392.46323,-72.3775
393.0922,-35.263687
393.72113,-1.1253242
394.35007,18.796673
394.97903,20.136435
395.60797,6.7567854
396.2369,-11.15815
396.86588,-21.498077
397.4948,-15.374466
398.12375,8.991066
398.75272,45.18638
399.38165,80.769424
400.0106,101.90116
400.63956,98.6564
401.2685,69.005585
401.89743,19.911747
402.5264,-34.907543
403.15533,-79.7222
403.78427,-102.30919
404.41324,-98.136154
405.04218,-71.69735
405.67114,-34.50637
406.30008,-0.55971146
406.92902,19.006058
407.55798,19.987286
408.18692,6.4022946
408.81586,-11.477386
409.44482,-21.5564
410.07376,-15.057678
410.7027,9.63298
411.33167,45.951412
411.9606,81.37656
412.58954,102.09677
413.2185,98.313385
413.84744,68.17718
414.47638,18.818726
415.10535,-35.95184
415.73428,-80.421524
416.36325,-102.48805
416.9922,-97.79642
417.62112,-71.01282
418.2501,-33.75045
418.87903,-0.00010681152
419.50797,19.207718
420.13693,19.832088
420.76587,6.046022
421.3948,-11.793386
422.02377,-21.607836
422.6527,-14.73333
423.28165,10.279747
423.9106,46.716145
424.53955,81.97768
425.1685,102.282326
425.79745,97.95952
426.4264,67.340836
427.05536,17.720814
427.6843,-36.99189
428.31323,-81.11163
428.9422,-102.65546
429.57114,-97.44759
430.20007,-70.32401
430.82904,-32.99604
431.45798,0.5534477
432.0869,19.40166
432.71588,19.67091
433.34482,5.688068
433.97375,-12.106054
434.60272,-21.65234
435.23166,-14.401436
435.8606,10.9312935
436.48956,47.480442
437.1185,82.57266
437.74744,102.45773
438.3764,97.59482
439.00534,66.496666
439.6343,16.623455
440.26324,-38.02758
440.89218,-81.79242
441.52115,-102.81184
442.1501,-97.08977
442.77902,-69.63105
443.408,-32.243244
444.03693,1.1008682
444.66586,19.587875
445.29483,19.503817
445.92377,5.328532
446.5527,-12.415301
447.18167,-21.689873
447.8106,-14.062031
448.43954,11.587532
449.0685,48.244198
449.69745,83.16143
450.32642,102.62335
450.95535,97.2193
451.5843,65.64476
452.21326,15.524126
452.8422,-39.058773
453.47113,-82.463844
454.1001,-102.957214
454.72903,-96.72301
455.35797,-68.93404
455.98694,-31.492182
456.61588,1.6420975
457.2448,19.76638
457.87378,19.330877
458.50272,4.967515
459.13165,-12.721032
459.76062,-21.720388
460.38956,-13.715126
461.0185,12.248371
461.64746,49.007294
462.2764,83.743866
462.90536,102.77833
463.5343,96.83301
464.16324,64.78521
464.7922,14.422956
465.42114,-40.085365
466.05008,-83.125824
466.67905,-103.09158
467.30798,-96.3474
467.93692,-68.23309
468.5659,-30.742949
469.19482,2.1770668
469.82376,19.937172
470.45273,19.152153
471.08167,4.605119
471.7106,-13.02316
472.33957,-21.743841
472.9685,-13.360752
473.59747,12.915348
474.2264,49.769608
474.85535,84.319855
475.4843,102.92303
476.11325,96.435974
476.7422,63.918114
477.37115,13.320076
478.0001,-41.107224
478.62903,-83.7783
479.258,-103.214966
479.88693,-95.963
480.51587,-67.52833
481.14484,-29.995668
481.77377,2.7057228
482.4027,20.100262
483.03168,18.96772
483.6606,4.241444
484.28955,-13.32159
484.91852,-21.760193
485.54745,-12.998936
486.17642,13.585148
486.80536,50.531036
487.4343,84.88931
488.06326,103.05741
488.6922,96.028206
489.32114,63.043564
489.9501,12.215617
490.57904,-42.12424
491.20798,-84.42119
491.83694,-103.32735
492.46588,-95.5699
493.09482,-66.81987
493.7238,-29.250439
494.35272,3.2280045
494.98166,20.25565
495.61063,18.777641
496.23956,3.8765929
496.86853,-13.616944
497.49747,-21.769407
498.1264,-12.629711
498.75537,14.259277
499.3843,51.291447
500.01324,85.45213
500.6422,103.18143
501.27115,95.60975
501.9001,62.16166
502.52905,11.109711
503.158,-43.13629
503.78693,-85.05444
504.4159,-103.42875
505.04483,-95.168175
505.67377,-66.10782
506.30273,-28.507145
506.93167,3.743843
507.5606,20.404049
508.18958,18.582832
508.8185,3.5106661
509.44748,-13.907703
510.07642,-21.770681
510.70535,-12.253101
511.33432,14.937664
511.96326,52.050785
512.5922,86.00934
513.2211,103.29428
513.8501,95.17993
514.47906,61.269497
515.108,10.004273
515.73694,-44.14413
516.3659,-85.68026
516.9948,-103.51955
517.6238,-94.75823
518.25275,-65.39061
518.88165,-27.768131
519.5106,4.2536774
520.1396,20.54441
520.7685,18.38218
521.39746,3.1446643
522.0264,-14.193627
522.65533,-21.765522
523.2843,-11.868568
523.91327,15.620522
524.5422,52.80698
525.17114,86.557236
525.8001,103.39768
526.4291,94.739105
527.058,60.37535
527.68695,8.893173
528.3159,-45.148323
528.9448,-86.29254
529.5738,-103.59924
530.20276,-94.33847
530.83167,-64.67347
531.46063,-27.027906
532.0896,4.7576866
532.7185,20.676445
533.3475,18.175117
533.97644,2.775999
534.60535,-14.475692
535.2343,-21.75306
535.8633,-11.476341
536.4922,16.30545
537.12115,53.56549
537.7501,87.10086
538.379,103.49013
539.008,94.28984
539.63696,59.46978
540.26587,7.7863994
540.89484,-46.142353
541.5238,-86.897964
542.1527,-103.66764
542.7817,-93.91238
543.41064,-63.949593
544.03955,-26.293736
544.6685,5.2526665
545.2975,20.801445
545.9264,17.963717
546.55536,2.4083514
547.1843,-14.754975
547.81323,-21.73339
548.4422,-11.078739
549.07117,16.997692
549.70013,54.322506
550.32904,87.634834
550.958,103.572464
551.587,93.82781
552.2159,58.561653
552.84485,6.6733155
553.4738,-47.135773
554.1027,-87.490585
554.7317,-103.725426
555.36066,-93.47589
555.98956,-63.2261
556.6185,-25.558584
557.2475,5.7433777
557.8764,20.918224
558.5054,17.745995
559.13434,2.0382469
559.76324,-15.028692
560.3922,-21.706287
561.0212,-10.67194
561.6501,17.690456
562.27905,55.07427
562.908,88.16426
563.5369,103.64386
564.1659,93.35753
564.79486,57.64225
565.42377,5.56483
566.05273,-48.11886
566.6817,-88.07613
567.3106,-103.77205
567.9396,-93.033325
568.56854,-62.49608
569.19745,-24.82967
569.8264,6.225006
570.4554,21.027935
571.08435,17.523046
571.71326,1.6693703
572.3422,-15.299416
572.9712,-21.671791
573.6001,-10.259922
574.22906,18.390377
574.85803,55.82796
575.48694,88.68392
576.1159,103.70497
576.7449,92.874466
577.3738,56.720562
578.00275,4.45029
578.6317,-49.10105
579.2606,-88.64888
579.8896,-103.808
580.51855,-92.58046
581.14746,-61.76671
581.7764,-24.10001
582.4054,6.702202
583.0343,21.129524
583.66327,17.296064
584.29224,1.2982364
584.92114,-15.5644455
585.5501,-21.630096
586.1791,-9.838699
586.808,19.090588
587.43695,56.57618
588.0659,89.19877
588.6948,103.75517
589.3238,92.38333
589.95276,55.78773
590.58167,3.340619
591.21063,-50.07273
591.8396,-89.214325
592.4685,-103.83293
593.0975,-92.121765
593.72644,-61.03101
594.3554,-23.373257
594.9843,7.1702843
595.6133,21.224007
596.24225,17.062916
596.87115,0.9285406
597.5001,-15.826275
598.1291,-21.580765
598.758,-9.412411
599.38696,19.79781
600.0159,57.32608
600.64484,89.703735
601.2738,103.79493
601.9028,91.87939
602.5317,54.852905
603.16064,2.2251527
603.7896,-51.043243
604.4185,-89.76697
605.0475,-103.84712
605.67645,-91.652855
606.30536,-60.296223
606.9343,-22.653011
607.5633,7.6337624
608.1922,21.310486
608.82117,16.825941
609.45013,0.5567889
610.07904,-16.082281
610.708,-21.524246
611.337,-8.976936
611.9659,20.505089
612.59485,58.070282
613.2238,90.20363
613.8527,103.82381
614.4817,91.36755
615.11066,53.90708
615.73956,1.1148226
616.3685,-52.003075
616.9975,-90.3121
617.62646,-103.85045
618.2554,-91.178375
618.88434,-59.555313
619.5133,-21.93237
620.1422,8.088093
620.7712,21.389824
621.40015,16.58291
622.02905,0.18668304
622.658,-16.334875
623.287,-21.459969
623.9159,-8.536533
624.54486,21.21922
625.1738,58.815918
625.80273,90.69353
626.4317,103.84207
627.06067,90.84291
627.6896,52.959526
628.31854,-0.0010409821
