date,F1
107.55002,3.0334206
108.17897,17.79567
108.807915,48.364536
109.43687,90.541306
110.06581,132.72946
110.69476,159.92998
111.32371,159.36626
111.95265,125.60827
112.581604,63.201912
113.21055,-14.245869
113.8395,-88.27152
114.468445,-141.51913
115.09739,-163.31161
115.72634,-152.78178
116.355286,-118.4729
116.98424,-74.62532
117.61318,-35.619835
118.24213,-10.706688
118.87108,-1.0241966
119.50002,0.013668537
120.128975,3.1879807
120.75792,18.251865
121.38686,49.12247
122.015816,91.432655
122.64476,133.47046
123.27371,160.2238
123.90266,159.01865
124.5316,124.608696
125.16055,61.74324
125.7895,-15.823189
126.41845,-89.58932
127.04739,-142.28325
127.67634,-163.40308
128.30528,-152.28754
128.93423,-117.63786
129.56319,-73.75554
130.19214,-34.96501
130.82108,-10.374447
131.45003,-0.95135117
132.07898,0.017893791
132.70792,3.3469658
133.33687,18.714607
133.96582,49.885925
134.59476,92.32413
135.22371,134.20573
135.85266,160.50653
136.48161,158.65666
137.11055,123.59723
137.7395,60.2781
138.36845,-17.401337
138.99739,-90.898895
139.62634,-143.03448
140.2553,-163.48164
140.88425,-151.78233
141.51318,-116.798645
142.14214,-72.88762
142.77109,-34.316456
143.40002,-10.048748
144.02898,-0.8816109
144.65793,0.023576736
145.28687,3.5114212
145.91582,19.184052
146.54477,50.65347
147.17372,93.21658
147.80266,134.93422
148.43161,160.77737
149.06056,158.28148
149.6895,122.57434
150.31845,58.80747
150.9474,-18.975855
151.57634,-92.19968
152.20529,-143.7726
152.83424,-163.54694
153.4632,-151.26868
154.09213,-115.956345
154.72108,-72.022385
155.35004,-33.674004
155.97897,-9.729149
156.60793,-0.81531715
157.23688,0.03033638
157.86581,3.6809578
158.49477,19.66011
159.12372,51.425716
159.75267,94.10772
160.3816,135.65627
161.01056,161.03664
161.63951,157.89267
162.26845,121.539925
162.8974,57.331078
163.52635,-20.548496
164.1553,-93.49313
164.78424,-144.49765
165.4132,-163.59908
166.04214,-150.74559
166.67108,-115.11061
167.30003,-71.15957
167.92899,-33.037605
168.55792,-9.4158325
169.18687,-0.7523861
169.81583,0.038266182
170.44478,3.8558617
171.07372,20.142761
171.70267,52.202568
172.33162,94.99852
172.96056,136.37175
173.58951,161.28421
174.21846,157.4902
174.8474,120.49405
175.47635,55.84906
176.1053,-22.119106
176.73425,-94.775986
177.36319,-145.20961
177.99214,-163.63812
178.6211,-150.21323
179.25003,-114.26155
179.87898,-70.29928
180.50793,-32.407288
181.13687,-9.108765
181.76582,-0.6927414
182.39478,0.047457695
183.02373,4.0357513
183.65266,20.632027
184.28162,52.98398
184.91057,95.88884
185.5395,137.08055
186.16846,161.52005
186.79741,157.07411
187.42636,119.43553
188.0553,54.361565
188.68425,-23.687534
189.3132,-96.0497
189.94214,-145.9084
190.57109,-163.6641
191.20004,-149.67166
191.82898,-113.40931
192.45793,-69.44161
193.08688,-31.7831
193.71584,-8.807556
194.34477,-0.6362953
194.97372,0.058003426
195.60268,4.220909
196.23161,21.127892
196.86057,53.769855
197.48952,96.77858
198.11845,137.78256
198.7474,161.74405
199.37636,156.64441
200.00531,118.367004
200.63425,52.868736
201.2632,-25.253624
201.89215,-97.31416
202.52109,-146.59401
203.15004,-163.67706
203.77899,-149.12102
204.40794,-112.55297
205.03688,-68.58667
205.66583,-31.165081
206.29478,-8.5128975
206.92372,-0.58296776
207.55267,0.06999588
208.18163,4.4113846
208.81056,21.630337
209.43951,54.560123
210.06847,97.66762
210.69742,138.47849
211.32635,161.95615
211.9553,156.20105
212.58426,117.28729
213.2132,51.370712
213.84215,-26.817215
214.4711,-98.56927
215.10004,-147.26639
215.72899,-163.67706
216.35794,-148.5614
216.9869,-111.69474
217.61583,-67.73456
218.24478,-30.55325
218.87373,-8.224384
219.50267,-0.5326748
220.13162,0.083524704
220.76057,4.607235
221.38953,22.139984
222.01846,55.35471
222.64742,98.55583
223.27637,139.16652
223.9053,162.15628
224.53426,155.7441
225.16321,116.19648
225.79214,49.86764
226.4211,-28.378162
227.05005,-99.81488
227.679,-147.9263
228.30794,-163.66412
228.93689,-147.9929
229.56584,-110.83369
230.19478,-66.88536
230.82373,-29.947659
231.45268,-7.94199
232.08162,-0.48533058
232.71057,0.09868336
233.33952,4.8085136
233.96848,22.655586
234.59741,56.153545
235.22636,99.44309
235.85532,139.8474
236.48425,162.34438
237.1132,155.27353
237.74216,115.09465
238.3711,48.359673
239.00005,-29.93631
239.629,-101.0509
240.25795,-148.57211
240.88689,-163.63832
241.51584,-147.41566
242.14479,-109.969955
242.77373,-66.03916
243.40268,-29.348335
244.03163,-7.6656685
244.66058,-0.44080353
245.28952,0.11556339
245.91847,5.015274
246.54742,23.177742
247.17636,56.956516
247.80531,100.329285
248.43427,140.521
249.0632,162.52036
249.69215,154.78938
250.3211,113.98274
250.95006,46.845108
251.579,-31.491503
252.20795,-102.27637
252.8369,-149.20457
253.46584,-163.59969
254.09479,-146.82959
254.72374,-109.10367
255.35268,-65.196075
255.98163,-28.75597
256.61057,-7.396553
257.23953,-0.40005684
257.86847,0.13329887
258.4974,5.226448
259.12637,23.70573
259.7553,57.76259
260.38428,101.21428
261.0132,141.18639
261.64215,162.68396
262.27112,154.29166
262.90005,112.8597
263.529,45.33146
264.15796,-33.043587
264.7869,-103.49228
265.41583,-149.8222
266.0448,-163.54828
266.67374,-146.23604
267.30267,-108.237076
267.93164,-64.35619
268.56058,-28.169312
269.1895,-7.131733
269.81848,-0.36016083
270.44742,0.15481758
271.0764,5.4454613
271.70532,24.241009
272.33426,58.57363
272.96323,102.09797
273.59216,141.84508
274.2211,162.83554
274.85007,153.78033
275.479,111.72542
276.10794,43.809673
276.7369,-34.592415
277.36584,-104.69889
277.99478,-150.42796
278.62375,-163.48416
279.2527,-145.6332
279.88162,-107.36604
280.5106,-63.519604
281.13953,-27.588947
281.7685,-6.872776
282.39743,-0.3237667
283.02637,0.17739677
283.65533,5.6689835
284.28427,24.782738
284.9132,59.388588
285.54218,102.98022
286.1711,142.49615
286.80005,162.9748
287.42902,153.2555
288.05795,110.5805
288.6869,42.283573
289.31586,-36.13783
289.9448,-105.89548
290.57373,-151.0203
291.2027,-163.40735
291.83163,-145.022
292.46057,-106.49284
293.08954,-62.686398
293.71848,-27.014977
294.34744,-6.6203613
294.97638,-0.289896
295.60532,0.20205498
296.23428,5.898197
296.86322,25.330956
297.49216,60.207367
298.12112,103.86089
298.75006,143.13947
299.379,163.1017
300.00797,152.7171
300.6369,109.42505
301.26584,40.75331
301.8948,-37.679688
302.52374,-107.08194
303.15268,-151.59917
303.78165,-163.31795
304.41058,-144.40262
305.03955,-105.61546
305.6685,-61.856667
306.29742,-26.4474
306.9264,-6.3738213
307.55533,-0.258461
308.18427,0.22888756
308.81323,6.1331406
309.44217,25.885643
310.0711,61.029892
310.70007,104.73991
311.329,143.77492
311.95795,163.21616
312.5869,152.16519
313.21585,108.259155
313.8448,39.219036
314.47375,-39.217827
315.1027,-108.25816
315.73163,-152.16458
316.3606,-163.216
316.98953,-143.77515
317.61847,-104.7404
318.24744,-61.030502
318.87637,-25.886257
319.5053,-6.1336823
320.13428,-0.22937202
320.7632,0.25797462
321.39215,6.3732758
322.02112,26.446785
322.65005,61.85606
323.279,105.614975
323.90796,144.4024
324.5369,163.31813
325.16586,151.5998
325.7948,107.08293
326.42374,37.6809
327.0527,-40.752106
327.68164,-109.42406
328.31058,-152.71649
328.93954,-163.10153
329.56848,-143.1397
330.19742,-103.861404
330.8264,-60.207985
331.45532,-25.331558
332.08426,-5.898731
332.71323,-0.20254135
333.34216,0.28940964
333.9711,6.619816
334.60007,27.014366
335.229,62.685783
335.85797,106.49236
336.4869,145.02179
337.11584,163.40753
337.7448,151.0209
338.37375,105.896484
339.0027,36.139046
339.63165,-42.282368
340.2606,-110.57952
340.88953,-153.2549
341.5185,-162.97466
342.14743,-142.49638
342.77637,-102.98072
343.40533,-59.389206
344.03427,-24.783344
344.6632,-5.6695213
345.29218,-0.17788124
345.9211,0.32328033
346.55005,6.8722305
347.17902,27.58834
347.80795,63.518997
348.43692,107.36556
349.06586,145.63297
349.6948,163.48434
350.32376,150.42859
350.9527,104.699905
351.58163,34.59363
352.2106,-43.80847
352.83954,-111.72445
353.46848,-153.77975
354.09744,-162.83539
354.72638,-141.84534
355.35532,-102.09847
355.98428,-58.574253
356.61322,-24.241611
357.24216,-5.4459953
357.87112,-0.15530205
358.50006,0.35967064
359.12903,7.1311874
359.75797,28.168701
360.3869,64.35559
361.01587,108.23659
361.6448,146.23584
362.27374,163.54848
362.9027,149.82285
363.53165,103.49329
364.16058,33.044807
364.78955,-45.33026
365.4185,-112.858734
366.04742,-154.29108
366.6764,-162.68384
367.30533,-141.18663
367.93427,-101.2148
368.56323,-57.76321
369.19217,-23.706398
369.82114,-5.2275887
370.45007,-0.13471222
371.079,0.3986721
371.70798,7.3954887
372.3369,28.755417
372.96585,65.195465
373.59482,109.10529
374.22375,146.83028
374.8527,163.59988
375.48166,149.2037
376.1106,102.27678
376.73953,31.492725
377.3685,-46.847588
377.99744,-113.9823
378.62637,-154.78882
379.25534,-162.52002
379.88428,-140.52043
380.5132,-100.3298
381.14218,-56.95616
381.77112,-23.177708
382.4001,-5.0153046
383.02902,-0.11602402
383.65796,0.44036484
384.28693,7.665783
384.91586,29.348446
385.5448,66.03856
386.17377,109.97158
386.8027,147.41617
387.43164,163.63855
388.0606,148.57123
388.68954,101.05044
389.31848,29.937534
389.94745,-48.36031
390.5764,-115.09504
391.20532,-155.273
391.8343,-162.34402
392.46323,-139.84685
393.0922,-99.44145
393.72113,-56.153187
394.35007,-22.655556
394.97903,-4.8085556
395.60797,-0.09914684
396.2369,0.4848423
396.86588,7.942116
397.4948,29.947773
398.12375,66.88475
398.75272,110.835304
399.38165,147.99342
400.0106,163.66435
400.63956,147.92538
401.2685,99.81441
401.89743,28.379387
402.5264,-49.86828
403.15533,-116.19686
403.78427,-155.74356
404.41324,-162.15594
405.04218,-139.16595
405.67114,-98.5542
406.30008,-55.354362
406.92902,-22.139954
407.55798,-4.6072845
408.18692,-0.08398914
408.81586,0.5321827
409.44482,8.224525
410.07376,30.553383
410.7027,67.73395
411.33167,111.69635
411.9606,148.5619
412.58954,163.67729
413.2185,147.26627
413.84744,98.56879
414.47638,26.818443
415.10535,-51.37134
415.73428,-117.287674
416.36325,-156.2016
416.9922,-161.95581
417.62112,-138.47794
418.2501,-97.666
418.87903,-54.559788
419.50797,-21.630928
420.13693,-4.4114456
420.76587,-0.07046032
421.3948,0.58247566
422.02377,8.513046
422.6527,31.16521
423.28165,68.58607
423.9106,112.554596
424.53955,149.12152
425.1685,163.67732
425.79745,146.59387
426.4264,97.313675
427.05536,25.251055
427.6843,-52.86936
428.31323,-118.367386
428.9422,-156.64493
429.57114,-161.74368
430.20007,-137.78285
430.82904,-96.77696
431.45798,-53.76952
432.0869,-21.128479
432.71588,-4.2209816
433.34482,-0.058470726
433.97375,0.6358013
434.60272,8.807724
435.23166,31.783241
435.8606,69.44102
436.48956,113.4099
437.1185,149.67216
437.74744,163.66435
438.3764,145.90826
439.00534,96.04921
439.6343,23.684961
440.26324,-54.36219
440.89218,-119.4359
441.52115,-157.07462
442.1501,-161.51968
442.77902,-137.08084
443.408,-95.887215
444.03693,-52.983646
444.66586,-20.632626
445.29483,-4.035839
445.92377,-0.04792595
446.5527,0.6922474
447.18167,9.108574
447.8106,32.407433
448.43954,70.298676
449.0685,114.26213
449.69745,150.21371
450.32642,163.6383
450.95535,145.20944
451.5843,94.77548
452.21326,22.116531
452.8422,-55.849678
453.47113,-120.49314
454.1001,-157.49068
454.72903,-161.28384
455.35797,-136.37206
455.98694,-94.996895
456.61588,-52.20225
457.2448,-20.14336
457.87378,-3.8559532
458.50272,-0.038736343
459.13165,0.751894
459.76062,9.415646
460.38956,33.03775
461.0185,71.158966
461.64746,115.11118
462.2764,150.7461
462.90536,163.59924
463.5343,144.49748
464.16324,93.49263
464.7922,20.545914
465.42114,-57.331696
466.05008,-121.53902
466.67905,-157.89311
467.30798,-161.03627
467.93692,-135.65657
468.5659,-94.1061
469.19482,-51.4254
469.82376,-19.660698
470.45273,-3.6812744
471.08167,-0.030807495
471.7106,0.81482124
472.33957,9.72897
472.9685,33.674164
473.59747,72.02388
474.2264,115.956924
474.85535,151.26915
475.4843,163.54706
476.11325,143.77243
476.7422,92.200745
477.37115,18.97327
478.0001,-58.808083
478.62903,-122.57344
479.258,-158.28192
479.88693,-160.77701
480.51587,-134.93454
481.14484,-93.21496
481.77377,-50.653164
482.4027,-19.184643
483.03168,-3.5117416
483.6606,-0.024048805
484.28955,0.88111496
484.91852,10.04858
485.54745,34.316624
486.17642,72.88913
486.80536,116.799225
487.4343,151.78282
488.06326,163.48175
488.6922,143.0343
489.32114,90.89996
489.9501,17.39875
490.57904,-60.278706
491.20798,-123.59633
491.83694,-158.65707
492.46588,-160.50613
493.09482,-134.20604
493.7238,-92.32359
494.35272,-49.88562
494.98166,-18.715202
495.61063,-3.34729
496.23956,-0.01836586
496.86853,0.9510269
497.49747,10.374489
498.1264,34.965088
498.75537,73.7567
499.3843,117.63796
500.01324,152.28699
500.6422,163.40326
501.27115,142.28316
501.9001,89.59039
502.52905,15.822514
503.158,-61.743423
503.78693,-124.607605
504.4159,-159.01862
505.04483,-160.22377
505.67377,-133.47125
506.30273,-91.43164
506.93167,-49.12284
507.5606,-18.250881
508.18958,-3.1860733
508.8185,-0.013667107
509.44748,1.0242996
510.07642,10.708355
510.70535,35.619522
511.33432,74.62649
511.96326,118.473114
512.5922,152.78224
513.2211,163.31075
513.8501,141.51753
514.47906,88.26716
515.108,14.24662
515.73694,-63.203957
516.3659,-125.611206
516.9948,-159.3669
517.6238,-159.93063
518.25275,-132.72858
518.88165,-90.54233
519.5106,-48.363853
520.1396,-17.793556
520.7685,-3.0319748
521.39746,-0.0079398155
522.0264,1.1030388
522.65533,11.046131
523.2843,36.28109
523.91327,75.49908
524.5422,119.30232
525.17114,153.26588
525.8001,163.20552
526.4291,140.73859
527.058,86.94359
527.68695,12.66358
528.3159,-64.65995
528.9448,-126.596596
529.5738,-159.702
530.20276,-159.62468
530.83167,-131.98329
531.46063,-89.64881
532.0896,-47.60898
532.7185,-17.345047
533.3475,-2.8820305
533.97644,-0.00492239
534.60535,1.1833954
535.2343,11.3919525
535.8633,36.948936
536.4922,76.37087
537.12115,120.1316
537.7501,153.74205
538.379,163.08755
539.008,139.95056
539.63696,85.60513
540.26587,11.086953
540.89484,-66.10259
541.5238,-127.5749
542.1527,-160.02188
542.7817,-159.30896
543.41064,-131.22845
544.03955,-88.759865
544.6685,-46.86272
545.2975,-16.900986
545.9264,-2.7376328
546.55536,-0.0026216507
547.1843,1.2679176
547.81323,11.742504
548.4422,37.619373
549.07117,77.24881
549.70013,120.95679
550.32904,154.20602
550.958,162.95566
551.587,139.14584
552.2159,84.26488
552.84485,9.501558
553.4738,-67.54577
554.1027,-128.53656
554.7317,-160.32968
555.36066,-158.98047
555.98956,-130.47144
556.6185,-87.86696
557.2475,-46.117878
557.8764,-16.465664
558.5054,-2.5973206
559.13434,-0.0009217262
559.76324,1.3558578
560.3922,12.101208
561.0212,38.298866
561.6501,78.1243
562.27905,121.7738
562.908,154.66222
563.5369,162.81107
564.1659,138.33229
564.79486,82.90991
565.42377,7.922901
566.05273,-68.97537
566.6817,-129.49086
567.3106,-160.6224
567.9396,-158.6425
568.56854,-129.70503
569.19745,-86.978836
569.8264,-45.381744
570.4554,-16.034836
571.08435,-2.4617271
571.71326,0.00025439262
572.3422,1.4481583
572.9712,12.466404
573.6001,38.98078
574.22906,79.00575
574.85803,122.59045
575.48694,155.10612
576.1159,162.65236
576.7449,137.50203
577.3738,81.55347
578.00275,6.335779
578.6317,-70.40518
579.2606,-130.4285
579.8896,-160.90295
580.51855,-158.29184
581.14746,-128.93677
581.7764,-86.08699
582.4054,-44.647205
583.0343,-15.612686
583.66327,-2.331417
584.29224,0.0010120869
584.92114,1.5439873
585.5501,12.836288
586.1791,39.671726
586.808,79.88452
587.43695,123.398705
588.0659,155.54196
588.6948,162.48103
589.3238,136.66316
589.95276,80.182495
590.58167,4.7557154
591.21063,-71.82121
591.8396,-131.35852
592.4685,-161.16858
593.0975,-157.93195
593.72644,-128.1593
594.3554,-85.19585
594.9843,-43.921436
595.6133,-15.195084
596.24225,-2.2050514
596.87115,0.0014383793
597.5001,1.6443596
598.1291,13.214489
598.758,40.36493
599.38696,80.76906
600.0159,124.206314
600.64484,155.96542
601.2738,162.29541
601.9028,135.80759
602.5317,78.81038
603.16064,3.1674948
603.7896,-73.23711
604.4185,-132.27188
605.0475,-161.4219
605.67645,-157.55942
606.30536,-127.380295
606.9343,-84.30983
607.5633,-43.19744
608.1922,-14.786068
608.82117,-2.083786
609.45013,0.0016309023
610.07904,1.7483749
610.708,13.597355
611.337,41.067104
611.9659,81.65068
612.59485,125.00531
613.2238,156.38051
613.8527,162.09726
614.4817,134.94363
615.11066,77.423904
615.73956,1.5866491
616.3685,-74.63901
616.9975,-133.17734
617.62646,-161.66164
618.2554,-157.17798
618.88434,-126.59227
619.5133,-83.42044
620.1422,-42.482292
620.7712,-14.381641
621.40015,-1.9663696
622.02905,0.0016818047
622.658,1.8571205
623.287,13.988636
623.9159,41.771393
624.54486,82.53785
625.1738,125.80336
625.80273,156.78313
626.4317,161.88461
627.06067,134.06297
627.6896,76.03662
628.31854,-0.0020433376
