date,F1
179.25003,-37.72413
179.87898,31.072025
180.50793,72.53609
181.13687,73.599396
181.76582,37.89445
182.39478,-16.0315
183.02373,-62.29258
183.65266,-78.08646
184.28162,-52.921673
184.91057,6.933304
185.5395,80.51517
186.16846,140.00557
186.79741,161.33392
187.42636,133.52405
188.0553,63.171078
188.68425,-27.692541
189.3132,-109.53993
189.94214,-156.14037
190.57109,-154.10037
191.20004,-107.54785
191.82898,-36.230988
192.45793,32.23753
193.08688,72.96974
193.71584,73.204544
194.34477,36.913853
194.97372,-17.11998
195.60268,-62.967216
196.23161,-77.99217
196.86057,-52.01537
197.48952,8.358452
198.11845,81.936646
198.7474,140.86925
199.37636,161.26715
200.00531,132.48232
200.63425,61.462063
201.2632,-29.517952
201.89215,-110.88825
202.52109,-156.59236
203.15004,-153.56201
203.77899,-106.27855
204.40794,-34.73728
205.03688,33.391518
205.66583,73.38661
206.29478,72.79504
206.92372,35.925907
207.55267,-18.205069
208.18163,-63.629105
208.81056,-77.88091
209.43951,-51.0948
210.06847,9.789112
210.69742,83.353836
211.32635,141.71706
211.9553,161.18005
212.58426,131.42316
213.2132,59.74481
213.84215,-31.339394
214.4711,-112.22185
215.10004,-157.02426
215.72899,-153.00542
216.35794,-104.99928
216.9869,-33.246857
217.61583,34.533817
218.24478,73.78666
218.87373,72.37049
219.50267,34.930813
220.13162,-19.286554
220.76057,-64.27807
221.38953,-77.75248
222.01846,-50.16008
222.64742,11.225071
223.27637,84.76308
223.9053,142.54883
224.53426,161.07268
225.16321,130.34671
225.79214,58.019547
226.4211,-33.156624
227.05005,-113.54054
227.679,-157.4365
228.30794,-152.43066
228.93689,-103.71024
229.56584,-31.758123
230.19478,35.66426
230.82373,74.169846
231.45268,71.93103
232.08162,33.928776
232.71057,-20.364216
233.33952,-64.91399
233.96848,-77.60718
234.59741,-49.21133
235.22636,12.666119
235.85532,86.16587
236.48425,143.36444
237.1132,160.94498
237.74216,129.25308
238.3711,56.286503
239.00005,-34.969406
239.629,-114.84418
240.25795,-157.82805
240.88689,-151.83792
241.51584,-102.41167
242.14479,-30.271324
242.77373,36.78271
243.40268,74.536156
244.03163,71.47676
244.66058,32.91876
245.28952,-21.437845
245.91847,-65.536705
246.54742,-77.44484
247.17636,-48.248707
247.80531,14.112019
248.43427,87.56198
249.0632,144.1637
249.69215,160.79697
250.3211,128.14282
250.95006,54.543793
251.579,-36.77748
252.20795,-116.132195
252.8369,-158.19939
253.46584,-151.22726
254.09479,-101.10367
254.72374,-28.786684
255.35268,37.888992
255.98163,74.88524
256.61057,71.007965
257.23953,31.90298
257.86847,-22.507675
258.4974,-66.14577
259.12637,-77.26581
259.7553,-47.273514
260.38428,15.562565
261.0132,88.94951
261.64215,144.94557
262.27112,160.62862
262.90005,127.01624
263.529,52.800117
264.15796,-38.58062
264.7869,-117.40409
265.41583,-158.54968
266.0448,-150.59882
266.67374,-99.78833
267.30267,-27.308035
267.93164,38.982944
268.56058,75.2176
269.1895,70.525406
269.81848,30.882988
270.44742,-23.57086
271.0764,-66.74201
271.70532,-77.06932
272.33426,-46.283497
272.96323,17.017532
273.59216,90.33159
274.2211,145.71179
274.85007,160.43993
275.479,125.87195
276.10794,51.04514
276.7369,-40.37858
277.36584,-118.66158
277.99478,-158.88058
278.62375,-149.95268
279.2527,-98.46241
279.88162,-25.828396
280.5106,40.064423
281.13953,75.53311
281.7685,70.02617
282.39743,29.855186
283.02637,-24.631111
283.65533,-67.324326
284.28427,-76.8559
284.9132,-45.280003
285.54218,18.4767
286.1711,91.706314
286.80005,146.46124
287.42902,160.2309
288.05795,124.71104
288.6869,49.283302
289.31586,-42.171112
289.9448,-119.90336
290.57373,-159.19121
291.2027,-149.28903
291.83163,-97.1278
292.46057,-24.351604
293.08954,41.133266
293.71848,75.831635
294.34744,69.51376
294.97638,28.821455
295.60532,-25.686481
296.23428,-67.892914
296.86322,-76.62544
297.49216,-44.263157
298.12112,19.939835
298.75006,93.073456
299.379,147.1938
300.00797,160.00153
300.6369,123.533646
301.26584,47.514854
301.8948,-43.957985
302.52374,-121.12927
303.15268,-159.48154
303.78165,-148.60796
304.41058,-95.78473
305.03955,-22.874321
305.6685,42.189346
306.29742,76.11317
306.9264,68.98712
307.55533,27.782001
308.18427,-26.736755
308.81323,-68.44763
309.44217,-76.37796
310.0711,-43.233078
310.70007,21.40673
311.329,94.4328
311.95795,147.90933
312.5869,159.75185
313.21585,122.339935
313.8448,45.74003
314.47375,-45.738953
315.1027,-122.339165
315.73163,-159.75157
316.3606,-147.90958
316.98953,-94.43342
317.61847,-21.407475
318.24744,43.232483
318.87637,76.377686
319.5053,68.44769
320.13428,26.737036
320.7632,-27.78172
321.39215,-68.98706
322.02112,-76.11345
322.65005,-42.189945
323.279,22.873573
323.90796,95.78412
324.5369,148.60773
325.16586,159.48184
325.7948,121.13006
326.42374,43.959064
327.0527,-47.51378
327.68164,-123.53288
328.31058,-160.00127
328.93954,-147.19405
329.56848,-93.07408
330.19742,-19.940578
330.8264,44.26255
331.45532,76.625175
332.08426,67.89298
332.71323,25.686764
333.34216,-28.821177
333.9711,-69.51371
334.60007,-75.831924
335.229,-41.13388
335.85797,24.350864
336.4869,97.1272
337.11584,149.2888
337.7448,159.19151
338.37375,119.90415
339.0027,42.172195
339.63165,-49.282234
340.2606,-124.710266
340.88953,-160.23064
341.5185,-146.4615
342.14743,-91.70694
342.77637,-18.47744
343.40533,45.279408
344.03427,76.85564
344.6632,67.32441
345.29218,24.631397
345.9211,-29.854912
346.55005,-70.026115
347.17902,-75.53341
347.80795,-40.065033
348.43692,25.827652
349.06586,98.46181
349.6948,149.95248
350.32376,158.88089
350.9527,118.662384
351.58163,40.37966
352.2106,-51.04407
352.83954,-125.8712
353.46848,-160.43967
354.09744,-145.71205
354.72638,-90.33222
355.35532,-17.018272
355.98428,46.282917
356.61322,77.06906
357.24216,66.742096
357.87112,23.571148
358.50006,-30.882717
359.12903,-70.52536
359.75797,-75.21791
360.3869,-38.98356
361.01587,27.307287
361.6448,99.78773
362.27374,150.5986
362.9027,158.55
363.53165,117.4049
364.16058,38.58171
364.78955,-52.79906
365.4185,-127.0155
366.04742,-160.62837
366.6764,-144.94585
367.30533,-88.95014
367.93427,-15.563309
368.56323,47.272923
369.19217,77.26545
369.82114,66.144714
370.45007,22.506226
371.079,-31.904388
371.70798,-71.008896
372.3369,-74.88544
372.96585,-37.88962
373.59482,28.789543
374.22375,101.10475
374.8527,151.22707
375.48166,158.19885
376.1106,116.13187
376.73953,36.778576
377.3685,-54.546963
377.99744,-128.14304
378.62637,-160.79674
379.25534,-144.16302
379.88428,-87.560936
380.5132,-14.112762
381.14218,48.24931
381.77112,77.44479
382.4001,65.5353
383.02902,21.43684
383.65796,-32.919724
384.28693,-71.47785
384.91586,-74.53604
385.5448,-36.783337
386.17377,30.274189
386.8027,102.41266
387.43164,151.83774
388.0606,157.82747
388.68954,114.84344
389.31848,34.970497
389.94745,-56.28755
390.5764,-129.2537
391.20532,-160.94478
391.8343,-143.36374
392.46323,-86.164825
393.0922,-12.663349
393.72113,49.21193
394.35007,77.607124
394.97903,64.91255
395.60797,20.363209
396.2369,-33.92851
396.86588,-71.93209
397.4948,-74.16972
398.12375,-35.664898
398.75272,31.760992
399.38165,103.71124
400.0106,152.43051
400.63956,157.43588
401.2685,113.53978
401.89743,33.157722
402.5264,-58.02059
403.15533,-130.3473
403.78427,-161.07248
404.41324,-142.54814
405.04218,-84.762024
405.67114,-11.222321
406.30008,50.160664
406.92902,77.75242
407.55798,64.27661
408.18692,19.285542
408.81586,-34.930553
409.44482,-72.37154
410.07376,-73.786514
410.7027,-34.534447
411.33167,33.249725
411.9606,105.00026
412.58954,153.00525
413.2185,157.02412
413.84744,112.221085
414.47638,31.340492
415.10535,-59.74585
415.73428,-131.42375
416.36325,-161.1801
416.9922,-141.71635
417.62112,-83.35278
418.2501,-9.786373
418.87903,51.09536
419.50797,77.88069
420.13693,63.62762
420.76587,18.204054
421.3948,-35.92565
422.02377,-72.79604
422.6527,-73.38646
423.28165,-33.39216
423.9106,34.74016
424.53955,106.27953
425.1685,153.56187
425.79745,156.59222
426.4264,110.887474
427.05536,29.51463
427.6843,-61.463097
428.31323,-132.4829
428.9422,-161.26715
429.57114,-140.86853
430.20007,-81.93731
430.82904,-8.355724
431.45798,52.015926
432.0869,77.991974
432.71588,62.965714
433.34482,17.118961
433.97375,-36.913597
434.60272,-73.20552
435.23166,-72.969574
435.8606,-32.23818
436.48956,36.232063
437.1185,107.54883
437.74744,154.10022
438.3764,156.1402
439.00534,109.539154
439.6343,27.689209
440.26324,-63.17211
440.89218,-133.5246
441.52115,-161.3339
442.1501,-140.00484
442.77902,-80.51584
443.408,-6.9305916
444.03693,52.922215
444.66586,78.08624
445.29483,62.291046
445.92377,16.03048
446.5527,-37.8942
447.18167,-73.59987
447.8106,-72.535904
448.43954,-31.072674
449.0685,37.725197
449.69745,108.807945
450.32642,154.62149
450.95535,155.6681
451.5843,108.17628
452.21326,25.860071
452.8422,-64.87265
453.47113,-134.54875
454.1001,-161.38037
454.72903,-139.12543
455.35797,-79.0886
455.98694,-5.511196
456.61588,53.814114
457.2448,78.16356
457.87378,61.60376
458.50272,14.938822
459.13165,-38.867252
459.76062,-73.979
460.38956,-72.085495
461.0185,-29.895824
461.64746,39.21934
462.2764,110.05667
462.90536,155.123
463.5343,155.176
464.16324,106.79904
464.7922,24.027456
465.42114,-66.56451
466.05008,-135.55522
466.67905,-161.40659
467.30798,-138.23044
467.93692,-77.65582
468.5659,-4.09774
469.19482,54.691498
469.82376,78.223915
470.45273,60.904003
471.08167,13.84421
471.7106,-39.832565
472.33957,-74.34278
472.9685,-71.61838
473.59747,-28.704891
474.2264,40.714252
474.85535,111.2948
475.4843,155.60596
476.11325,154.6639
476.7422,105.4076
477.37115,22.191612
478.0001,-68.24744
478.62903,-136.54388
479.258,-161.41261
479.88693,-137.32005
480.51587,-76.217735
481.14484,-2.6904526
481.77377,55.55426
482.4027,78.26735
483.03168,60.191933
483.6606,12.746855
484.28955,-40.78994
484.91852,-74.69115
485.54745,-71.1346
486.17642,-27.505806
486.80536,42.20971
487.4343,112.522125
488.06326,156.07027
488.6922,154.13187
489.32114,104.00215
489.9501,20.352783
490.57904,-69.921234
491.20798,-137.51463
491.83694,-161.3984
492.46588,-136.39441
493.09482,-74.77458
493.7238,-1.2895355
494.35272,56.40229
494.98166,78.293884
495.61063,59.46769
496.23956,11.646978
496.86853,-41.741478
497.49747,-75.02401
498.1264,-70.63422
498.75537,-26.295895
499.3843,43.70546
500.01324,113.73844
500.6422,156.51581
501.27115,153.57994
501.9001,102.58286
502.52905,18.511223
503.158,-71.58566
503.78693,-138.46733
504.4159,-161.36406
505.04483,-135.4537
505.67377,-73.32657
506.30273,0.10502243
506.93167,57.23546
507.5606,78.304245
508.18958,58.73228
508.8185,10.544798
509.44748,-42.682373
510.07642,-75.3405
510.70535,-70.11726
511.33432,-25.075306
511.96326,45.20134
512.5922,114.94623
513.2211,156.94101
513.8501,153.00749
514.47906,101.1456
515.108,16.670748
515.73694,-73.24139
516.3659,-139.40489
516.9948,-161.31029
517.6238,-134.49838
518.25275,-71.87047
518.88165,1.4892082
519.5106,58.05416
520.1396,78.29704
520.7685,57.986008
521.39746,9.441429
522.0264,-43.613884
522.65533,-75.64135
523.2843,-69.58324
523.91327,-23.843922
524.5422,46.693375
525.17114,116.137
525.8001,157.34978
526.4291,152.4145
527.058,99.70269
527.68695,14.819978
528.3159,-74.89041
528.9448,-140.31892
529.5738,-161.23557
530.20276,-133.52562
530.83167,-70.41699
531.46063,2.873104
532.0896,58.85925
532.7185,78.2731
533.3475,57.224396
533.97644,8.332607
534.60535,-44.53533
535.2343,-75.92783
535.8633,-69.032
536.4922,-22.605572
537.12115,48.19227
537.7501,117.32193
538.379,157.73758
539.008,151.8047
539.63696,98.239456
540.26587,12.976179
540.89484,-76.521454
541.5238,-141.219
542.1527,-161.14117
542.7817,-132.54303
543.41064,-68.95229
544.03955,4.2431107
544.6685,59.64531
545.2975,78.23224
545.9264,56.454964
546.55536,7.2275095
547.1843,-45.45234
547.81323,-76.19712
548.4422,-68.46706
549.07117,-21.351048
549.70013,49.69053
550.32904,118.489334
550.958,158.10812
551.587,151.17226
552.2159,96.77023
552.84485,11.121662
553.4738,-78.15018
554.1027,-142.09627
554.7317,-161.02626
555.36066,-131.5412
555.98956,-67.49077
556.6185,5.6123466
557.2475,60.41989
557.8764,78.1749
558.5054,55.670395
559.13434,6.1156034
559.76324,-46.35585
560.3922,-76.45174
561.0212,-67.88301
561.6501,-20.092667
562.27905,51.18067
562.908,119.65038
563.5369,158.45772
564.1659,150.52332
564.79486,95.28096
565.42377,9.27463
566.05273,-79.76058
566.6817,-142.95918
567.3106,-160.892
567.9396,-130.53003
568.56854,-66.01845
569.19745,6.9673576
569.8264,61.175385
570.4554,78.100555
571.08435,54.874565
571.71326,5.0078726
572.3422,-47.25446
572.9712,-76.69026
573.6001,-67.285576
574.22906,-18.81839
574.85803,52.676956
575.48694,120.79364
576.1159,158.78967
576.7449,149.85167
577.3738,93.78621
578.00275,7.417363
578.6317,-81.36814
579.2606,-143.7993
579.8896,-160.73709
580.51855,-129.49982
581.14746,-64.54982
581.7764,8.321117
582.4054,61.919064
583.0343,78.00998
583.66327,54.071587
584.29224,3.8937612
584.92114,-48.139294
585.5501,-76.911575
586.1791,-66.66898
586.808,-17.54073
587.43695,54.16467
588.0659,121.93002
588.6948,159.10074
589.3238,149.16385
589.95276,92.27165
590.58167,5.5680914
591.21063,-82.95706
591.8396,-144.62466
592.4685,-160.56314
593.0975,-128.46077
593.72644,-63.070824
594.3554,9.666817
594.9843,62.643623
595.6133,77.902336
596.24225,53.2538
596.87115,2.7842746
597.5001,-49.01878
598.1291,-77.11777
598.758,-66.03931
599.38696,-16.247437
600.0159,55.658047
600.64484,123.04834
601.2738,159.39383
601.9028,148.45328
602.5317,90.75217
603.16064,3.7090745
603.7896,-84.5426
604.4185,-145.42723
605.0475,-160.36847
605.67645,-127.40291
606.30536,-61.596016
606.9343,10.997795
607.5633,63.35603
608.1922,77.77873
608.82117,52.429306
609.45013,1.6688393
610.07904,-49.88421
610.708,-77.30678
611.337,-65.39047
611.9659,-14.951241
612.59485,57.142384
613.2238,124.15929
613.8527,159.66605
614.4817,147.72687
615.11066,89.213135
615.73956,1.8585583
616.3685,-86.10919
616.9975,-146.21468
617.62646,-160.15395
618.2554,-126.3367
618.88434,-60.11128
619.5133,12.326805
620.1422,64.049286
620.7712,77.638
621.40015,51.590256
622.02905,0.5584741
622.658,-50.743835
623.287,-77.48037
623.9159,-64.728836
624.54486,-13.639698
625.1738,58.63191
625.80273,125.25192
626.4317,159.91998
627.06067,146.97769
627.6896,87.66968
628.31854,-0.0012093445
